169261.91795575782,9180.609397693703,-65
169262.02922502309,9180.874435341757,-73
169262.47332608266,9181.050718603949,-73
169265.2482257033,9181.489588347495,-71
169266.13652546972,9181.930541341573,-69
169265.91457254175,9181.930786464458,-71
169266.13652546972,9181.930541341573,-73
169266.13652546972,9181.930541341573,-75
169266.91365356187,9182.194843447389,-79
169266.91365356187,9182.194843447389,-73
169266.47023579947,9182.637267128068,-73
169266.9148250253,9183.255483595938,-75
169267.0258991172,9183.34374769502,-77
169267.02609437614,9183.520521049264,-79
169267.4701954957,9183.696804067735,-77
169267.469804974,9183.343257373623,-79
169267.469804974,9183.343257373623,-71
169267.469804974,9183.343257373623,-73
169267.469804974,9183.343257373623,-73
169267.469804974,9183.343257373623,-81
169267.46541264126,9179.365857081404,-77
169267.2428742123,9178.835782083068,-81
169267.2429717934,9178.924168758918,-77
169267.2429717934,9178.924168758918,-79
169266.4655510734,9178.394706305977,-75
169265.24461482142,9178.219280568517,-73
169264.46846261664,9178.838845086688,-73
169264.46846261664,9178.838845086688,-73
169264.24660727108,9178.927476834602,-73
169264.24660727108,9178.927476834602,-73
169264.24660727108,9178.927476834602,-77
169263.91358029807,9178.8394576872,-75
169263.9130924069,9178.397524133243,-73
169263.9130924069,9178.397524133243,-73
169263.91318998326,9178.485910842233,-75
169263.9133851388,9178.662684266965,-73
169263.58074848878,9178.928211962257,-75
169263.58074848878,9178.928211962257,-73
169263.58074848878,9178.928211962257,-73
169263.6921152863,9179.281636293157,-83
169264.24650969,9178.8390901269,-85
169269.4550875933,9172.204332788966,-83
169269.67713803292,9172.292474573049,-83
169269.4546975602,9171.850786182427,-73
169268.8995227228,9171.586238341022,-73
169268.56591082813,9170.96789898454,-73
169268.56591082813,9170.96789898454,-71
169268.5658133316,9170.879512322912,-71
169268.5658133316,9170.879512322912,-71
169268.5658133316,9170.879512322912,-71
169268.5658133316,9170.879512322912,-71
169270.33422462572,9164.336942161344,-75
169270.22607392623,9166.9002771518,-73
169270.22607392623,9166.9002771518,-73
169270.22607392623,9166.9002771518,-73
169270.22607392623,9166.9002771518,-71
169270.22607392623,9166.9002771518,-75
169270.22607392623,9166.9002771518,-69
169270.33714784466,9166.988541433533,-73
169270.7807613424,9166.722892073109,-75
169270.7807613424,9166.722892073109,-73
169270.33685548473,9166.723381507634,-73
169270.33685548473,9166.723381507634,-71
169270.33685548473,9166.723381507634,-73
169270.33685548473,9166.723381507634,-73
169270.00392609148,9166.7237485835,-71
169269.67080179646,9166.547342357504,-73
169269.67080179646,9166.547342357504,-75
169269.67080179646,9166.547342357504,-79
169269.67080179646,9166.547342357504,-77
169269.44758209673,9165.39856059658,-77
169270.0016849462,9164.690855726589,-77
169272.21614913183,9160.092304738004,-71
169272.21614913183,9160.092304738004,-79
169272.21614913183,9160.092304738004,-75
169272.21614913183,9160.092304738004,-75
169272.21614913183,9160.092304738004,-75
169272.21614913183,9160.092304738004,-75
169271.99448835079,9160.35770915102,-77
169271.99448835079,9160.35770915102,-75
169271.43999557276,9160.711867043057,-77
169271.43999557276,9160.711867043057,-77
169268.3322650265,9160.361744182326,-77
169267.77757747663,9160.539128890037,-77
169268.11167556958,9161.599402052772,-81
169268.11167556958,9161.599402052772,-81
169268.11167556958,9161.599402052772,-79
169268.11196776596,9161.864562051584,-79
169269.4441723491,9162.305027785538,-77
169270.55325518153,9161.68509831155,-77
169272.9874351691,9155.053411850364,-79
169272.9874351691,9155.053411850364,-81
169272.9874351691,9155.053411850364,-81
169272.9874351691,9155.053411850364,-79
169272.43391552777,9156.291435543537,-81
169272.43401286931,9156.379822161502,-79
169272.54498933378,9156.379699940859,-73
169272.54498933378,9156.379699940859,-75
169272.43440224478,9156.73336864236,-75
169272.43440224478,9156.73336864236,-73
169272.43440224478,9156.73336864236,-75
169272.21254666138,9156.821999715656,-75
169272.21254666138,9156.821999715656,-75
169272.2127413566,9156.998772960811,-83
169272.2127413566,9156.998772960811,-85
169272.76781837942,9157.17493504741,-79
169272.768110435,9157.440094895208,-85
169272.76859721306,9157.88202797863,-81
169272.76859721306,9157.88202797863,-81
169275.315216121,9152.5760210901,-83
169275.75795442986,9151.514893397232,-83
169275.31346484434,9150.98506248583,-71
169275.20297481466,9151.427117585705,-83
169275.20297481466,9151.427117585705,-83
169275.8693200644,9151.8683175758,-85
169275.8693200644,9151.8683175758,-85
169275.8693200644,9151.8683175758,-85
169275.8696119509,9152.133477324363,-83
169275.75883008091,9152.31037265803,-77
169275.75883008091,9152.31037265803,-77
169274.65052501732,9153.637393264544,-81
169279.74620194352,9145.23505130807,-87
169279.74620194352,9145.23505130807,-85
169281.29268048878,9138.692739419505,-81
169281.0711161813,9139.04652950149,-81
169281.0711161813,9139.04652950149,-83
169281.07121333963,9139.134916029536,-81
169281.293554914,9139.488218148443,-81
169281.84824292132,9139.310835133454,-85
169283.51337573133,9139.750937741443,-85
169283.51337573133,9139.750937741443,-85
169283.51337573133,9139.750937741443,-83
169283.51337573133,9139.750937741443,-83
169282.40283377448,9139.045065625856,-81
169281.95902506766,9139.133940103055,-81
169281.07160198246,9139.488462139483,-81
169281.07160198246,9139.488462139483,-81
169281.07160198246,9139.488462139483,-81
169281.07160198246,9139.488462139483,-81
169281.07160198246,9139.488462139483,-81
169279.6282278107,9138.871342281787,-85
169279.6282278107,9138.871342281787,-81
169278.07504308294,9139.314982899901,-75
169277.9640666177,9139.315104892985,-77
169278.07504308294,9139.314982899901,-79
169277.9640666177,9139.315104892985,-69
169276.8547877786,9139.758257683568,-81
169276.41117341822,9140.023905414417,-81
169275.7459948269,9140.643343517562,-81
169275.7459948269,9140.643343517562,-79
169275.1913068535,9140.820726752316,-79
169274.41456877554,9140.90996744257,-79
169274.63652170557,9140.90972341411,-81
169274.41408289946,9140.468034448328,-81
169274.41408289946,9140.468034448328,-79
169274.41408289946,9140.468034448328,-83
169274.41408289946,9140.468034448328,-81
169274.0813478525,9140.645173678075,-83
169274.0813478525,9140.645173678075,-83
169273.85958927407,9140.822190908924,-79
169273.63763634503,9140.822434934984,-79
169273.63763634503,9140.822434934984,-79
169273.63763634503,9140.822434934984,-79
169273.63763634503,9140.822434934984,-85
169273.63763634503,9140.822434934984,-81
169273.63763634503,9140.822434934984,-79
169275.52209859007,9138.875855807142,-81
169275.30033997356,9139.052872957922,-79
169275.18897488495,9138.699448585094,-83
169275.2999513497,9138.699326600341,-83
169276.2950483586,9135.339538760236,-85
169276.2950483586,9135.339538760236,-83
169276.2950483586,9135.339538760236,-81
169276.29553396223,9135.781471649487,-81
169276.29553396223,9135.781471649487,-81
169275.52064135633,9137.550057003942,-77
169274.966050461,9137.815826632046,-77
169274.63350965249,9138.169738934497,-89
169274.63350965249,9138.169738934497,-79
169273.52355070846,9137.99418549442,-83
169273.52355070846,9137.99418549442,-83
169273.52355070846,9137.99418549442,-85
169273.52355070846,9137.99418549442,-83
169273.30159778026,9137.994429444958,-81
169273.30159778026,9137.994429444958,-83
169273.30159778026,9137.994429444958,-83
169272.96895982954,9138.25995521099,-81
169272.52495682193,9138.17205650952,-81
169270.30960578486,9141.975121672665,-77
169269.97793992623,9143.124514151723,-79
169269.42451572642,9144.450924142466,-79
169269.0930446666,9145.777090156811,-79
169264.99703242452,9154.973823756935,-79
169265.219082679,9155.061966050662,-81
169264.1102913701,9155.947055162822,-83
169264.1102913701,9155.947055162822,-83
169264.1102913701,9155.947055162822,-87
169264.1102913701,9155.947055162822,-89
169263.56660904607,9166.112138378083,-87
