169272.08184732465,9338.633657144896,-61
169272.08184732465,9338.633657144896,-61
169272.08184732465,9338.633657144896,-77
169272.08184732465,9338.633657144896,-75
169272.41447888987,9338.368123314745,-75
169272.63593545143,9337.925940908679,-77
169272.74651483723,9337.572269782566,-79
169272.74651483723,9337.572269782566,-81
169272.74651483723,9337.572269782566,-79
169272.74651483723,9337.572269782566,-77
169272.74651483723,9337.572269782566,-71
169272.63553837087,9337.572394421799,-73
169272.74651483723,9337.572269782566,-73
169272.74651483723,9337.572269782566,-71
169272.74641556945,9337.483883162027,-75
169272.74641556945,9337.483883162027,-75
169272.74601850766,9337.13033668213,-67
169272.96787217807,9337.041700797274,-67
169272.96767365467,9336.864927563176,-65
169273.1893288102,9336.599518453877,-67
169273.5210671835,9335.538505232342,-77
169273.5210671835,9335.538505232342,-79
169273.5210671835,9335.538505232342,-81
169273.5210671835,9335.538505232342,-81
169273.5210671835,9335.538505232342,-61
169273.5210671835,9335.538505232342,-61
169273.5212656787,9335.715278456868,-61
169273.5212656787,9335.715278456868,-63
169273.5212656787,9335.715278456868,-63
169273.5212656787,9335.715278456868,-63
169273.5212656787,9335.715278456868,-61
169273.85419507892,9335.714904613415,-61
169273.85429432793,9335.803291224389,-61
169273.74282162436,9335.36148279054,-71
169273.74282162436,9335.36148279054,-71
169273.74282162436,9335.36148279054,-73
169272.41011162402,9334.479111869223,-77
169272.18805945586,9334.390974440923,-75
169271.85473312635,9334.03780171361,-65
169271.63248250625,9333.77289099848,-59
169271.52120836012,9333.507855688751,-61
169271.52120836012,9333.507855688751,-61
169271.52120836012,9333.507855688751,-55
169271.52120836012,9333.507855688751,-59
169271.52120836012,9333.507855688751,-59
169269.96515670302,9331.388320286762,-59
169269.63212810294,9331.300307302965,-59
169268.52166905574,9330.68284620176,-61
169267.96648914609,9330.418308923607,-59
169267.18895956434,9329.80047397437,-53
169267.18895956434,9329.80047397437,-55
169267.18895956434,9329.80047397437,-59
169267.18895956434,9329.80047397437,-59
169264.9679425794,9328.477164140157,-65
169264.85666860442,9328.212128547239,-65
169264.63471567386,9328.212377575182,-61
169264.63471567386,9328.212377575182,-61
169264.4123660773,9327.859079769589,-55
169264.07943668068,9327.859453297311,-55
169263.85748375114,9327.859702315774,-63
169263.85748375114,9327.859702315774,-65
169262.08136450083,9327.419760794508,-57
169262.08136450083,9327.419760794508,-55
169262.08136450083,9327.419760794508,-57
169262.08136450083,9327.419760794508,-57
169261.52648217737,9327.420383310897,-55
169261.52648217737,9327.420383310897,-57
169261.52648217737,9327.420383310897,-55
169261.52648217737,9327.420383310897,-55
169259.41713610303,9326.715654778567,-53
169259.41713610303,9326.715654778567,-53
169259.41713610303,9326.715654778567,-53
169259.41713610303,9326.715654778567,-53
169259.41713610303,9326.715654778567,-53
169259.30635794468,9326.892552798756,-53
169259.0847024836,9327.157962087718,-55
169259.0847024836,9327.157962087718,-55
169257.75229083706,9326.540748625488,-61
169257.4193614453,9326.541122099603,-63
169257.08633290353,9326.453108786895,-71
169256.86447912586,9326.541744556405,-73
169255.75511109925,9326.896536673621,-61
169255.75511109925,9326.896536673621,-63
169255.75511109925,9326.896536673621,-55
169254.8673985456,9326.98591945228,-57
169254.86729939072,9326.897532641884,-55
169254.86729939072,9326.897532641884,-73
169254.86729939072,9326.897532641884,-73
169254.42339353726,9326.898030625945,-55
169254.42339353726,9326.898030625945,-55
169254.0904641458,9326.898404113963,-59
169253.8686103745,9326.987039926975,-59
169253.53518521975,9326.545479295723,-61
169253.53518521975,9326.545479295723,-61
169253.53558182984,9326.899026593934,-67
169253.53558182984,9326.899026593934,-67
169253.53538352292,9326.722252944826,-59
169253.53538352292,9326.722252944826,-59
169253.53538352292,9326.722252944826,-57
169253.53538352292,9326.722252944826,-57
169252.42542058794,9326.546724208258,-59
169252.2036659648,9326.72374686815,-59
169252.2036659648,9326.72374686815,-65
169252.09249119888,9326.547097681963,-65
169252.09249119888,9326.547097681963,-55
169252.09249119888,9326.547097681963,-55
169252.09249119888,9326.547097681963,-57
169252.09249119888,9326.547097681963,-59
169251.31555680852,9326.459582272362,-63
169251.09360388262,9326.459831252418,-63
169250.98262742005,9326.45995574244,-61
169250.42774510605,9326.460578192518,-57
169250.42774510605,9326.460578192518,-57
169250.53872156856,9326.460453702508,-77
169250.20608963372,9326.725987752367,-61
169250.20608963372,9326.725987752367,-61
169249.8731602458,9326.726361232979,-65
169249.42955185744,9326.992019811709,-65
169248.54263259255,9327.788497682452,-57
169248.54263259255,9327.788497682452,-57
169248.54263259255,9327.788497682452,-61
169248.54263259255,9327.788497682452,-63
169248.32067966758,9327.788746697759,-63
169247.9878494448,9327.877507106501,-63
169247.43336379953,9328.231677206137,-61
169247.43336379953,9328.231677206137,-61
169247.65511838923,9328.05465440489,-71
169247.65511838923,9328.05465440489,-71
169247.65511838923,9328.05465440489,-59
169247.65511838923,9328.05465440489,-57
169247.10073192255,9328.49721142344,-79
169246.8792748661,9328.939394934338,-75
169246.5468413713,9329.38170299318,-57
169246.32488844768,9329.381952050857,-61
169245.77030368368,9329.647735416487,-59
169245.54835075958,9329.647984481206,-59
169245.54835075958,9329.647984481206,-61
169245.54835075958,9329.647984481206,-61
169245.54835075958,9329.647984481206,-59
169245.54835075958,9329.647984481206,-59
169245.43737429794,9329.648109013558,-67
169245.43737429794,9329.648109013558,-67
169245.21542137396,9329.648358078257,-59
169244.88249198848,9329.648731675285,-59
169243.88419976138,9330.091787102321,-67
169243.88419976138,9330.091787102321,-67
169243.88419976138,9330.091787102321,-75
169243.88419976138,9330.091787102321,-73
169243.21804343176,9329.827373526388,-59
169242.7743359579,9330.004645545272,-59
169242.7743359579,9330.004645545272,-63
169242.99628888103,9330.00439647126,-65
169242.10907232968,9330.535714439351,-59
169241.8871194068,9330.535963527476,-61
169241.66516648472,9330.536212615585,-57
169241.66516648472,9330.536212615585,-57
169241.55488439582,9331.155045823674,-69
169241.55488439582,9331.155045823674,-67
169241.55488439582,9331.155045823674,-71
169241.55488439582,9331.155045823674,-71
169241.0009941313,9332.039538159788,-65
169240.77923962823,9332.216561208517,-63
169240.44631024497,9332.216934907845,-65
169239.89172557511,9332.482718646896,-61
169239.44732367594,9332.04128205681,-63
169239.44732367594,9332.04128205681,-59
169238.89412805648,9333.54448353601,-57
169239.1161802029,9333.632621345798,-57
169238.894425735,9333.809644474792,-59
169238.56179403953,9334.075179191586,-59
169238.22955929305,9334.694261872572,-65
169238.0078048472,9334.87128505098,-65
169238.00810256795,9335.136446020359,-69
169237.78634813157,9335.313469213032,-69
169237.78734061393,9336.197339132372,-63
169238.00929353552,9336.197089893445,-63
169237.78813466747,9336.904435067449,-69
169237.78882951365,9337.52314400815,-57
169237.78882951365,9337.52314400815,-57
169237.78882951365,9337.52314400815,-57
169237.78882951365,9337.52314400815,-59
169237.45719068244,9338.672548859446,-57
169237.23553560293,9338.937959158664,-57
169237.1250555646,9339.380018808764,-77
169237.1250555646,9339.380018808764,-61
169237.1250555646,9339.380018808764,-63
169237.1250555646,9339.380018808764,-65
169237.2374221316,9340.61731211341,-75
169237.45937505312,9340.617062756533,-75
169237.45937505312,9340.617062756533,-65
169237.45937505312,9340.617062756533,-67
169237.4594743535,9340.705449752271,-65
169237.45967295708,9340.882223746,-65
169238.0157469613,9341.942244209728,-69
169238.34867634362,9341.941870121256,-69
169238.79208562846,9341.499436428634,-71
169238.90266486004,9341.145763818977,-69
169239.34726586554,9341.763973902056,-59
169239.12551156955,9341.940997248059,-59
169239.12551156955,9341.940997248059,-59
169239.12551156955,9341.940997248059,-59
169239.3487556534,9343.089778535275,-79
169239.3487556534,9343.089778535275,-79
169239.34895430776,9343.266552484434,-79
169239.34895430776,9343.266552484434,-79
169239.46072542426,9343.973523564526,-77
169239.46092409742,9344.150297513588,-79
169239.4610234354,9344.238684485874,-65
169239.46142079672,9344.592232381763,-65
169238.79754906226,9346.360720399165,-77
169238.79754906226,9346.360720399165,-77
169238.79754906226,9346.360720399165,-81
169238.79764842373,9346.449107378545,-83
169238.91100984236,9348.57027014424,-67
169238.91150677655,9349.012205046592,-67
169238.91180494838,9349.277365985765,-61
169239.13375786992,9349.277116397563,-61
169238.80112666718,9349.542651724829,-61
169238.80112666718,9349.542651724829,-61
169238.80112666718,9349.542651724829,-57
169238.80112666718,9349.542651724829,-59
169238.35910949495,9351.222503649873,-61
169238.35891067146,9351.045729679341,-61
169238.35891067146,9351.045729679341,-65
169238.35891067146,9351.045729679341,-65
169238.80311475164,9351.310391351362,-61
169238.80311475164,9351.310391351362,-61
169238.80311475164,9351.310391351362,-67
169238.80311475164,9351.310391351362,-67
169239.4694705985,9351.751577296902,-75
169239.4694705985,9351.751577296902,-73
169239.4694705985,9351.751577296902,-73
169239.4694705985,9351.751577296902,-75
169240.02455174233,9351.92772709628,-69
169240.02455174233,9351.92772709628,-67
169240.02455174233,9351.92772709628,-67
169240.02455174233,9351.92772709628,-67
169240.46895470127,9352.369162595833,-67
169240.80218236416,9352.633948968614,-65
169241.02453300555,9352.987247123001,-77
169241.02453300555,9352.987247123001,-77
169241.02453300555,9352.987247123001,-67
169241.02453300555,9352.987247123001,-67
169241.02453300555,9352.987247123001,-65
169241.02433414446,9352.810473209072,-65
169241.35805899565,9353.517194316944,-67
169241.35805899565,9353.517194316944,-67
169241.35805899565,9353.517194316944,-77
169241.35805899565,9353.517194316944,-79
169241.35805899565,9353.517194316944,-71
169241.58021079426,9353.693718517501,-71
169241.91363738565,9354.135278701315,-69
169242.1357891983,9354.311802875785,-71
169242.46921582287,9354.753363003063,-63
169242.46921582287,9354.753363003063,-63
169242.6912681972,9354.84150020879,-67
169242.8027419266,9355.28331003417,-67
169243.35851937716,9356.078168059796,-71
169243.35851937716,9356.078168059796,-73
169243.35851937716,9356.078168059796,-65
169243.35851937716,9356.078168059796,-65
169243.91389902044,9356.519478267192,-65
169243.91389902044,9356.519478267192,-65
169243.91389902044,9356.519478267192,-63
169243.91389902044,9356.519478267192,-63
169244.13615035536,9356.784389262757,-75
169244.69133108557,9357.048925545467,-75
169245.02465837833,9357.40209851161,-69
169245.0247578573,9357.490485427265,-71
169245.02465837833,9357.40209851161,-73
169245.02465837833,9357.40209851161,-73
169245.02465837833,9357.40209851161,-69
169245.02465837833,9357.40209851161,-69
169245.02465837833,9357.40209851161,-71
169244.91348296203,9357.225449580736,-71
169244.69172899207,9357.402473219987,-75
169244.69182847106,9357.49086013918,-75
169244.69182847106,9357.49086013918,-73
169244.69182847106,9357.49086013918,-73
169244.69182847106,9357.49086013918,-71
169244.69182847106,9357.49086013918,-71
169244.69172899207,9357.402473219987,-71
169244.69172899207,9357.402473219987,-71
169244.46977606852,9357.402723025554,-69
169244.46977606852,9357.402723025554,-71
169244.47077090052,9358.286592238876,-71
169244.47077090052,9358.286592238876,-69
169244.35959546414,9358.109943307974,-77
169244.35959546414,9358.109943307974,-77
169244.35959546414,9358.109943307974,-73
169244.35959546414,9358.109943307974,-71
169244.35959546414,9358.109943307974,-73
169244.47077090052,9358.286592238876,-71
169245.02644914368,9358.99306298901,-71
169245.47065348402,9359.257724023453,-71
169245.80398087122,9359.610896868095,-69
169246.13700976054,9359.698908977272,-69
169246.13700976054,9359.698908977272,-67
169246.13700976054,9359.698908977272,-67
169246.13700976054,9359.698908977272,-79
169246.13700976054,9359.698908977272,-79
169247.46912532908,9360.0509573317,-77
169248.02410714948,9360.13871952197,-77
169248.02430616668,9360.315493289618,-81
169248.02430616668,9360.315493289618,-81
169248.02430616668,9360.315493289618,-71
169248.02430616668,9360.315493289618,-71
169248.02430616668,9360.315493289618,-73
169248.02430616668,9360.315493289618,-71
169248.02460469955,9360.580653938847,-73
169248.02460469955,9360.580653938847,-75
169248.02460469955,9360.580653938847,-73
169248.02460469955,9360.580653938847,-71
169248.0253013091,9361.19936212565,-69
169248.02550034883,9361.376135891067,-69
169248.02550034883,9361.376135891067,-71
169248.02550034883,9361.376135891067,-69
169248.58068122927,9361.640671742767,-71
169248.58068122927,9361.640671742767,-73
169248.58068122927,9361.640671742767,-75
169248.58068122927,9361.640671742767,-73
169249.4694882163,9362.5235407493,-69
169249.4694882163,9362.5235407493,-73
169249.4694882163,9362.5235407493,-85
169249.4694882163,9362.5235407493,-81
169249.4696872843,9362.700314486314,-65
169249.4696872843,9362.700314486314,-65
169249.4696872843,9362.700314486314,-65
169249.4696872843,9362.700314486314,-63
169249.4696872843,9362.700314486314,-77
169249.69164020897,9362.70006453891,-79
169250.24652252492,9362.699439670354,-79
169250.24652252492,9362.699439670354,-79
169251.91126900815,9362.785951906808,-77
169251.91126900815,9362.785951906808,-77
169251.91126900815,9362.785951906808,-69
169251.91126900815,9362.785951906808,-71
169251.91126900815,9362.785951906808,-71
169251.91126900815,9362.785951906808,-73
169251.91126900815,9362.785951906808,-75
169252.13362008613,9363.139249315447,-69
169252.13362008613,9363.139249315447,-69
169252.13362008613,9363.139249315447,-71
169252.13362008613,9363.139249315447,-71
169253.24368334445,9363.403160001591,-75
169253.24368334445,9363.403160001591,-75
169253.24368334445,9363.403160001591,-73
169253.24368334445,9363.403160001591,-73
169254.68637737283,9363.401535219306,-81
169254.68637737283,9363.401535219306,-81
169254.68637737283,9363.401535219306,-75
169254.68637737283,9363.401535219306,-75
169255.4634117073,9363.577433945946,-71
169255.4634117073,9363.577433945946,-69
169255.2414587792,9363.577683917243,-69
169255.2414587792,9363.577683917243,-69
169255.2414587792,9363.577683917243,-77
169255.2414587792,9363.577683917243,-75
169255.2414587792,9363.577683917243,-81
169255.2414587792,9363.577683917243,-81
169255.24125969232,9363.400910302913,-81
169255.24125969232,9363.400910302913,-77
169255.24125969232,9363.400910302913,-81
169255.24125969232,9363.400910302913,-83
169255.4632126204,9363.400660336336,-75
169255.7959429292,9363.22351178617,-73
169256.1287727811,9363.134750045612,-81
169256.68365510184,9363.134125146733,-83
169257.12736188082,9362.956851655616,-67
169257.12736188082,9362.956851655616,-69
169257.12736188082,9362.956851655616,-65
169257.23833834482,9362.95672667818,-65
169258.90278623742,9362.778078479834,-67
169259.12444056242,9362.512668231991,-67
169259.45736995756,9362.512293317213,-65
169259.45736995756,9362.512293317213,-65
169259.45736995756,9362.512293317213,-73
169259.45736995756,9362.512293317213,-75
169259.12444056242,9362.512668231991,-75
169259.34639349178,9362.51241828881,-73
169259.45736995756,9362.512293317213,-69
169259.45736995756,9362.512293317213,-67
169259.45736995756,9362.512293317213,-71
169259.45736995756,9362.512293317213,-71
169259.45736995756,9362.512293317213,-73
169259.45736995756,9362.512293317213,-71
169259.45736995756,9362.512293317213,-71
169259.45736995756,9362.512293317213,-73
169259.45736995756,9362.512293317213,-69
169259.45736995756,9362.512293317213,-69
169259.45736995756,9362.512293317213,-69
169259.45736995756,9362.512293317213,-69
169259.45736995756,9362.512293317213,-69
169259.45736995756,9362.512293317213,-69
169259.45736995756,9362.512293317213,-71
169259.45736995756,9362.512293317213,-71
169261.12151927484,9362.06848502207,-73
169261.12151927484,9362.06848502207,-73
