169248.54263259206,9327.788497682452
169247.65511838888,9328.054654404888
169247.4333637996,9328.231677206137
169247.4333637996,9328.231677206137
169247.4333637996,9328.231677206137
169247.65511838888,9328.054654404888
169247.65511838888,9328.054654404888
169246.6576194749,9329.204804671144
169246.54684137146,9329.38170299318
169245.9921574252,9329.559099446957
169245.54835075952,9329.647984481204
169245.54835075952,9329.647984481204
169245.54835075952,9329.647984481204
169245.54835075952,9329.647984481204
169245.43737429805,9329.648109013558
169245.43737429805,9329.648109013558
169245.43737429805,9329.648109013558
169244.6607374324,9329.825754575631
169244.32780804796,9329.826128179695
169244.1060534969,9330.003151101027
169243.8841997609,9330.091787102321
169243.8841997609,9330.091787102321
169243.8841997609,9330.091787102321
169243.8841997609,9330.091787102321
169242.7743359579,9330.004645545274
169242.66365706295,9330.269930900628
169242.21994959828,9330.447202950361
169242.10907232916,9330.535714439351
169241.6651664847,9330.53621261559
169241.55438841073,9330.713111063646
169241.55458680203,9330.889884967655
169241.55488439603,9331.155045823674
169241.11147456028,9331.597478812035
169241.00069650885,9331.774377286052
169241.0007957153,9331.86276424621
169241.00099413103,9332.039538159788
169240.22465495914,9332.48234493699
169240.00270203545,9332.48259407693
169240.00270203545,9332.48259407693
169240.00270203545,9332.48259407693
169239.44732367585,9332.041282056813
169239.66947501688,9332.217806872844
169239.44781973152,9332.483216926727
169239.11518799243,9332.748751568246
169238.34003958036,9334.25220234416
169238.34033728138,9334.517363300654
169237.67666191637,9336.462624729611
169237.67646340677,9336.285850742925
169237.67646340677,9336.285850742925
169237.7874398676,9336.285726122283
169237.67686042975,9336.639398714055
169237.7884324533,9337.16959604171
169237.78892878137,9337.611531000324
169237.78912731918,9337.788304982425
169237.45619793667,9337.788678904504
169237.45669429764,9338.23061388309
169237.12505556492,9339.380018808763
169237.12505556492,9339.380018808763
169237.12505556492,9339.380018808763
169237.12505556492,9339.380018808763
169237.12575059524,9339.99872780141
169237.23702493962,9340.26376412327
169237.45937505277,9340.617062756533
169237.45937505277,9340.617062756533
169237.45997086915,9341.14738473098
169237.6824203304,9341.589070324615
169237.79359541368,9341.765719615356
169238.01574696158,9341.942244209728
169239.12431986842,9340.88035351597
169239.3462727909,9340.880104151916
169239.125511569,9341.940997248059
169239.125511569,9341.940997248059
169239.125511569,9341.940997248059
169239.125511569,9341.940997248059
169239.34895430756,9343.266552484434
169239.34925229615,9343.531713409304
169239.46072542417,9343.973523564526
169239.46072542417,9343.973523564526
169239.46142079664,9344.592232381765
169239.46142079664,9344.592232381765
169238.79814524547,9346.891042286707
169238.79834398063,9347.067816249977
169238.91180494888,9349.277365985765
169238.9120037348,9349.454139946716
169238.80112666744,9349.542651724827
169238.8015242543,9349.896199651463
169238.35891067138,9351.045729679343
169238.35891067138,9351.045729679343
169238.80311475194,9351.31039135136
169238.9140912136,9351.310266530132
169239.1362429633,9351.486790841675
169239.13644179617,9351.663564797942
169239.46947059841,9351.751577296898
169239.46947059841,9351.751577296898
169240.0245517419,9351.92772709628
169241.135509467,9352.987122279297
169241.13580776574,9353.252283147782
169243.3585193775,9356.078168059796
169243.3585193775,9356.078168059796
169243.91389901997,9356.519478267192
169243.91389901997,9356.519478267192
169243.91389901997,9356.519478267192
169245.02465837836,9357.402098511608
169245.02465837836,9357.402098511608
169244.69182847065,9357.49086013918
169248.02460469955,9360.580653938847
169248.02550034883,9361.376135891067
169248.02550034883,9361.376135891067
169249.46948821653,9362.5235407493
169249.46948821653,9362.5235407493
169251.9112690081,9362.785951906804
169251.9112690081,9362.785951906804
169255.24145877964,9363.577683917243
169255.24145877964,9363.577683917243
169255.24145877964,9363.577683917243
169255.24145877964,9363.577683917243
169257.7932206669,9362.956101790953
169258.3481029887,9362.955476903655
169259.45736995706,9362.512293317213
169257.66116330252,9344.21822924172
169257.66116330252,9344.21822924172
169257.66116330252,9344.21822924172
169257.66116330252,9344.21822924172
169257.66116330252,9344.21822924172
169257.66116330252,9344.21822924172
169257.66116330252,9344.21822924172
169257.66116330252,9344.21822924172
169257.66116330252,9344.21822924172
169257.66116330252,9344.21822924172
169257.66116330252,9344.21822924172
169257.66116330252,9344.21822924172
169257.66116330252,9344.21822924172
169257.66056728773,9343.6879085577
169257.6596733291,9342.892427532846
169257.77015318198,9342.45036892394
169257.76965659467,9342.008435029182
169257.9916095228,9342.008185633496
169257.9916095228,9342.008185633496
169257.9916095228,9342.008185633496
169257.76965659467,9342.008435029182
169257.76965659467,9342.008435029182
169257.6578856401,9341.301465478818
169257.43563479267,9341.036554507715
169257.43563479267,9341.036554507715
169257.43573409793,9341.124941291097
169257.43563479267,9341.036554507715
169257.43563479267,9341.036554507715
169257.43563479267,9341.036554507715
169257.65758772154,9341.036305138003
169257.435436185,9340.859780943207
169257.6568926111,9340.417597673128
169258.2112784524,9339.97504041676
169258.76546574073,9339.355709680916
169258.76546574073,9339.355709680916
169258.76546574073,9339.355709680916
169258.76546574073,9339.355709680916
169258.8759457829,9338.91365118056
169259.319355241,9338.47121873771
169259.65198680572,9338.205684508597
169259.87374118762,9338.028661701721
169261.647875634,9336.700866308993
169261.53660139686,9336.435830719323
169261.53660139686,9336.435830719323
169261.53660139686,9336.435830719323
169261.53660139686,9336.435830719323
169261.53660139686,9336.435830719323
169261.53660139686,9336.435830719323
169261.53660139686,9336.435830719323
169260.9814213093,9336.171293602827
169260.4261419818,9335.818369699393
169259.87125966002,9335.818992775972
169258.53845040168,9334.848233674851
169258.53845040168,9334.848233674851
169258.53845040168,9334.848233674851
169258.53845040168,9334.848233674851
169258.53845040168,9334.848233674851
169257.20603818167,9334.231021404661
169257.09486325504,9334.05437242719
169257.09486325504,9334.05437242719
169256.87291032777,9334.054621610469
169256.87291032777,9334.054621610469
169256.87291032777,9334.054621610469
169256.87291032777,9334.054621610469
169256.87291032777,9334.054621610469
169256.87291032777,9334.054621610469
169256.87291032777,9334.054621610469
169256.53988170542,9333.966608592606
169256.53988170542,9333.966608592606
169256.53988170542,9333.966608592606
169256.65135433018,9334.408417957815
169256.65145356496,9334.496804747145
169256.65145356496,9334.496804747145
169256.318722645,9334.673952129968
169256.318722645,9334.673952129968
169256.0969681938,9334.850974924693
