169267.96351380565,9327.76670879888,-73
169267.96351380565,9327.76670879888,-75
169267.96351380565,9327.76670879888,-73
169267.96351380565,9327.76670879888,-75
169267.96351380565,9327.76670879888,-77
169267.96351380565,9327.76670879888,-75
169267.96351380565,9327.76670879888,-73
169267.96351380565,9327.76670879888,-73
169267.96351380565,9327.76670879888,-75
169267.96351380565,9327.76670879888,-75
169267.96351380565,9327.76670879888,-75
169267.96351380565,9327.76670879888,-75
169267.96351380565,9327.76670879888,-75
169267.96351380565,9327.76670879888,-75
169267.96351380565,9327.76670879888,-73
169267.96351380565,9327.76670879888,-73
169267.96351380565,9327.76670879888,-73
169267.96351380565,9327.76670879888,-73
169267.96351380565,9327.76670879888,-63
169267.96351380565,9327.76670879888,-61
169267.96351380565,9327.76670879888,-61
169269.29622308232,9328.64908126665,-65
169269.62974753708,9329.179027627679,-63
169270.18631604582,9330.680977994893,-65
169270.40896336595,9331.299435415161,-65
169270.40945938532,9331.74136863923,-67
169270.40945938532,9331.74136863923,-65
169270.40945938532,9331.74136863923,-65
169270.40945938532,9331.74136863923,-65
169270.40945938532,9331.74136863923,-63
169270.40945938532,9331.74136863923,-63
169270.40945938532,9331.74136863923,-63
169270.40945938532,9331.74136863923,-63
169270.40945938532,9331.74136863923,-63
169270.40945938532,9331.74136863923,-63
169270.40945938532,9331.74136863923,-61
169270.40955859201,9331.829755286746,-69
169270.40955859201,9331.829755286746,-71
169270.40945938532,9331.74136863923,-69
169270.41045149454,9332.625235087427,-69
169270.74744952345,9336.248713666304,-69
169270.5261913928,9336.867669418156,-69
169270.52668770816,9337.30960263431,-65
169270.52668770816,9337.30960263431,-65
169270.52668770816,9337.30960263431,-67
169270.52668770816,9337.30960263431,-67
169270.52668770816,9337.30960263431,-67
169270.52668770816,9337.30960263431,-63
169270.52668770816,9337.30960263431,-61
169270.52668770816,9337.30960263431,-65
169270.52668770816,9337.30960263431,-65
169270.52668770816,9337.30960263431,-73
169270.52668770816,9337.30960263431,-75
169270.52668770816,9337.30960263431,-71
169270.52668770816,9337.30960263431,-71
169270.19326199422,9336.868043307366,-73
169269.8600348179,9336.60325724068,-73
169268.86075034598,9336.162445571608,-73
169267.19421771693,9334.484967968989,-73
169267.19421771693,9334.484967968989,-75
169267.19421771693,9334.484967968989,-73
169267.19421771693,9334.484967968989,-73
169267.19421771693,9334.484967968989,-75
169267.19421771693,9334.484967968989,-75
169267.19421771693,9334.484967968989,-63
169267.19421771693,9334.484967968989,-65
169267.19421771693,9334.484967968989,-69
169267.19421771693,9334.484967968989,-69
169267.19421771693,9334.484967968989,-65
169267.19421771693,9334.484967968989,-65
169263.7534511255,9334.046896923554,-61
169263.7534511255,9334.046896923554,-59
169263.7534511255,9334.046896923554,-61
169263.7534511255,9334.046896923554,-61
169263.7534511255,9334.046896923554,-61
169263.7534511255,9334.046896923554,-61
169263.7534511255,9334.046896923554,-61
169263.7534511255,9334.046896923554,-61
169263.7534511255,9334.046896923554,-59
169263.7534511255,9334.046896923554,-59
169263.7534511255,9334.046896923554,-59
169263.7534511255,9334.046896923554,-59
169263.7534511255,9334.046896923554,-57
169263.7534511255,9334.046896923554,-57
169263.7534511255,9334.046896923554,-65
169263.7534511255,9334.046896923554,-63
169263.7534511255,9334.046896923554,-69
169263.3095452657,9334.04739529078,-69
169262.75436525335,9333.782858067434,-69
169262.19928447535,9333.60670754571,-67
169260.97774958677,9332.90098403016,-67
169260.97774958677,9332.90098403016,-69
169260.97774958677,9332.90098403016,-65
169260.97774958677,9332.90098403016,-67
169260.97774958677,9332.90098403016,-69
169260.97774958677,9332.90098403016,-67
169260.97774958677,9332.90098403016,-71
169260.97774958677,9332.90098403016,-73
169260.97774958677,9332.90098403016,-65
169260.97774958677,9332.90098403016,-63
169260.97774958677,9332.90098403016,-63
169260.97774958677,9332.90098403016,-67
169260.97774958677,9332.90098403016,-67
169260.97774958677,9332.90098403016,-67
169260.97774958677,9332.90098403016,-71
169260.97774958677,9332.90098403016,-67
169259.86798494236,9332.902229794061,-71
169259.31290418498,9332.726079147145,-69
169257.98108739904,9332.639187257553,-71
169257.4262050788,9332.639810121456,-71
169256.6498659211,9333.08261608865,-71
169256.6498659211,9333.08261608865,-73
169256.6498659211,9333.08261608865,-77
169256.6498659211,9333.08261608865,-77
169256.6498659211,9333.08261608865,-75
169256.6498659211,9333.08261608865,-77
169256.6498659211,9333.08261608865,-75
169256.6498659211,9333.08261608865,-69
169256.6498659211,9333.08261608865,-59
169254.09800259443,9333.615802306913,-83
169253.2103893418,9333.793572646198,-75
169251.3240871563,9334.060851188706,-75
169247.44080407574,9334.860693890287,-71
169247.44090331515,9334.949080779797,-69
169247.21895039038,9334.949329986175,-69
169247.21895039038,9334.949329986175,-69
169247.21895039038,9334.949329986175,-71
169247.21895039038,9334.949329986175,-71
169247.21895039038,9334.949329986175,-65
169247.21895039038,9334.949329986175,-63
169247.21914887198,9335.126103769917,-65
169247.44090331515,9334.949080779797,-65
169244.8896356331,9336.01258964775,-73
169244.66788121255,9336.189612720344,-75
169244.33544810384,9336.631921187527,-63
169242.2276894245,9337.341384629613,-65
169241.89495857255,9337.518532431377,-67
169241.34037407182,9337.784316478672,-71
169240.45256238198,9337.785313604883,-71
169238.23352952328,9338.22974135691,-73
169238.01157660157,9338.229990650118,-73
169238.23352952328,9338.22974135691,-63
169232.4614630985,9337.087191346653,-79
169232.4614630985,9337.087191346653,-81
169232.4614630985,9337.087191346653,-79
169232.4614630985,9337.087191346653,-79
169232.4614630985,9337.087191346653,-71
169232.4612645758,9336.910417251303,-73
169232.4612645758,9336.910417251303,-73
169232.4612645758,9336.910417251303,-73
169232.4612645758,9336.910417251303,-75
169232.4612645758,9336.910417251303,-77
169233.57033437496,9336.290461704553,-71
169233.57033437496,9336.290461704553,-75
169233.57033437496,9336.290461704553,-75
169233.57033437496,9336.290461704553,-73
169233.57033437496,9336.290461704553,-75
169233.57033437496,9336.290461704553,-75
169233.57033437496,9336.290461704553,-73
169233.57033437496,9336.290461704553,-73
169233.57033437496,9336.290461704553,-71
169233.57033437496,9336.290461704553,-73
169235.56761290034,9336.023057489494,-69
169236.12229670203,9335.845660386774,-71
169237.23196205773,9335.75602723934,-69
169237.6758679006,9335.755528785126,-69
169237.6758679006,9335.755528785126,-69
169237.6758679006,9335.755528785126,-71
169237.6758679006,9335.755528785126,-69
169237.6758679006,9335.755528785126,-69
169237.6758679006,9335.755528785126,-71
169237.786844361,9335.755404171568,-71
169237.786844361,9335.755404171568,-73
169237.786844361,9335.755404171568,-73
169237.786844361,9335.755404171568,-71
169237.786844361,9335.755404171568,-69
169237.786844361,9335.755404171568,-69
169237.786844361,9335.755404171568,-71
169237.786844361,9335.755404171568,-69
169237.786844361,9335.755404171568,-69
169237.786844361,9335.755404171568,-69
169237.786844361,9335.755404171568,-71
169237.786844361,9335.755404171568,-69
169237.786844361,9335.755404171568,-77
169237.786844361,9335.755404171568,-77
169237.786844361,9335.755404171568,-67
169237.786844361,9335.755404171568,-69
169242.22471189176,9334.689776291769,-69
169243.22330157366,9334.511881027312,-67
169243.7780846466,9334.422871115166,-67
169244.11101403166,9334.422497327098,-67
169244.11101403166,9334.422497327098,-69
169244.11101403166,9334.422497327098,-73
169244.11101403166,9334.422497327098,-71
169244.11101403166,9334.422497327098,-75
169244.11101403166,9334.422497327098,-71
169244.11101403166,9334.422497327098,-59
169243.88906110873,9334.422746519145,-61
169248.77033859544,9332.914687417371,-65
169249.10326798298,9332.914313689087,-67
169249.10326798298,9332.914313689087,-71
169249.10326798298,9332.914313689087,-73
169249.10326798298,9332.914313689087,-69
169249.10326798298,9332.914313689087,-69
169249.10326798298,9332.914313689087,-69
169249.10326798298,9332.914313689087,-67
169249.10326798298,9332.914313689087,-69
169249.10326798298,9332.914313689087,-69
169249.10326798298,9332.914313689087,-67
169249.10326798298,9332.914313689087,-69
169249.10326798298,9332.914313689087,-67
169250.98957019998,9332.647035337524,-71
169251.87718347396,9332.469265074218,-71
169252.2099144378,9332.292117685878,-71
169252.2099144378,9332.292117685878,-69
169252.43186736418,9332.291868550032,-67
169252.43186736418,9332.291868550032,-69
169252.43186736418,9332.291868550032,-69
169252.2099144378,9332.292117685878,-65
169252.2099144378,9332.292117685878,-77
169255.42714060398,9331.31625036956,-63
169255.42714060398,9331.31625036956,-65
169255.42714060398,9331.31625036956,-65
169255.76006999487,9331.31587670447,-63
169256.09280098497,9331.138729446695,-67
169256.53650844257,9330.961457650472,-71
169257.20226802846,9330.87232356276,-69
169257.20226802846,9330.87232356276,-71
169257.20226802846,9330.87232356276,-71
169257.20226802846,9330.87232356276,-69
169257.20226802846,9330.87232356276,-69
169257.20226802846,9330.87232356276,-69
169257.20226802846,9330.87232356276,-71
169257.20226802846,9330.87232356276,-77
169257.20226802846,9330.87232356276,-79
169251.49377735818,9287.392347681922,-81
169251.2708371371,9286.508727145387,-81
169247.7092294086,9277.232070818245,-81
169248.15412156592,9278.115444290277,-85
169248.4877414242,9278.733780892635,-79
169248.71018757057,9279.175467561312,-85
169248.71018757057,9279.175467561312,-83
169248.71018757057,9279.175467561312,-81
169248.71018757057,9279.175467561312,-81
169248.710286218,9279.2638544362,-83
169248.71018757057,9279.175467561312,-83
169248.82116403297,9279.175343702535,-83
169248.82116403297,9279.175343702535,-87
169248.82116403297,9279.175343702535,-83
169248.82116403297,9279.175343702535,-89
169248.82116403297,9279.175343702535,-83
169248.82116403297,9279.175343702535,-81
169248.71018757057,9279.175467561312,-85
169248.710286218,9279.2638544362,-89
169248.70979299027,9278.821920061771,-83
169248.70979299027,9278.821920061771,-85
169248.70979299027,9278.821920061771,-83
169249.3776248155,9280.58891428688,-83
169250.15594008582,9281.913850032128,-81
169250.4890668266,9282.090252058024,-83
169250.71082239726,9281.913230555163,-83
169250.9326766465,9281.824595913044,-81
169250.9326766465,9281.824595913044,-83
169250.9326766465,9281.824595913044,-81
169250.9326766465,9281.824595913044,-83
169250.9326766465,9281.824595913044,-81
169250.9326766465,9281.824595913044,-83
169250.9326766465,9281.824595913044,-79
169250.9326766465,9281.824595913044,-83
169250.9326766465,9281.824595913044,-81
169250.9326766465,9281.824595913044,-85
169250.9326766465,9281.824595913044,-77
169250.9326766465,9281.824595913044,-83
169250.9326766465,9281.824595913044,-83
169250.9326766465,9281.824595913044,-85
169250.9326766465,9281.824595913044,-85
169250.9326766465,9281.824595913044,-85
169250.9326766465,9281.824595913044,-87
169250.9326766465,9281.824595913044,-85
169250.9326766465,9281.824595913044,-83
169250.9326766465,9281.824595913044,-87
169250.9326766465,9281.824595913044,-85
169250.9326766465,9281.824595913044,-87
169250.9326766465,9281.824595913044,-85
169250.9326766465,9281.824595913044,-81
169250.71072372166,9281.82484370149,-83
169250.71072372166,9281.82484370149,-83
169250.71072372166,9281.82484370149,-87
169250.71082239726,9281.913230555163,-85
169250.71082239726,9281.913230555163,-79
169250.71082239726,9281.913230555163,-79
169250.71082239726,9281.913230555163,-83
169250.71082239726,9281.913230555163,-85
169250.71082239726,9281.913230555163,-79
169250.71082239726,9281.913230555163,-83
169250.71082239726,9281.913230555163,-81
169250.71082239726,9281.913230555163,-85
169250.93376213015,9282.796851273031,-83
169251.0456267998,9283.592209014876,-81
169251.49032223094,9284.298808104759,-81
169252.71432097995,9287.214210364795,-87
169252.71432097995,9287.214210364795,-85
169252.71432097995,9287.214210364795,-81
169252.71432097995,9287.214210364795,-81
169252.71432097995,9287.214210364795,-81
169252.71432097995,9287.214210364795,-81
169252.71432097995,9287.214210364795,-81
169252.71432097995,9287.214210364795,-81
169252.71432097995,9287.214210364795,-85
169252.71432097995,9287.214210364795,-83
169252.71432097995,9287.214210364795,-85
169252.71471591745,9287.567757692475,-85
169252.71471591745,9287.567757692475,-85
169252.71471591745,9287.567757692475,-85
169253.27216569174,9289.865195320115,-79
169253.4951062715,9290.7488155548,-79
169253.82892462902,9291.54392489863,-81
169254.05137145895,9291.985610940026,-81
169254.05137145895,9291.985610940026,-83
169254.05137145895,9291.985610940026,-85
169254.05117389432,9291.808837303302,-81
169254.05117389432,9291.808837303302,-79
169254.05117389432,9291.808837303302,-77
169254.05117389432,9291.808837303302,-77
169254.27292925963,9291.631815618297,-85
169254.27292925963,9291.631815618297,-83
169254.27292925963,9291.631815618297,-89
169254.27292925963,9291.631815618297,-85
169254.27292925963,9291.631815618297,-85
169254.27292925963,9291.631815618297,-85
169254.27292925963,9291.631815618297,-85
169254.27292925963,9291.631815618297,-77
169254.27292925963,9291.631815618297,-77
169254.27292925963,9291.631815618297,-85
169254.27292925963,9291.631815618297,-85
169254.27292925963,9291.631815618297,-83
169254.27292925963,9291.631815618297,-83
169254.27292925963,9291.631815618297,-83
169254.05097633347,9291.632063668829,-79
169254.05097633347,9291.632063668829,-79
169254.27441105773,9292.957617851645,-81
169254.38677072423,9294.19490921415,-85
169254.38756120822,9294.902003728414,-81
169254.3885493978,9295.785871872435,-81
169254.27984612613,9297.818892715417,-79
169254.0583874379,9298.261075020942,-77
169253.72595231043,9298.703381469708,-79
169253.50439481114,9299.057177006254,-79
169253.50439481114,9299.057177006254,-77
169253.50439481114,9299.057177006254,-77
169253.50439481114,9299.057177006254,-77
169253.50439481114,9299.057177006254,-79
169253.50439481114,9299.057177006254,-79
169253.50439481114,9299.057177006254,-85
169253.50439481114,9299.057177006254,-83
169253.50439481114,9299.057177006254,-79
169253.50439481114,9299.057177006254,-79
169253.50439481114,9299.057177006254,-79
169253.50439481114,9299.057177006254,-79
169253.50439481114,9299.057177006254,-79
169253.50439481114,9299.057177006254,-77
169253.28244188507,9299.057425254952,-77
169253.28244188507,9299.057425254952,-77
169253.28244188507,9299.057425254952,-79
169253.28244188507,9299.057425254952,-77
169253.28244188507,9299.057425254952,-79
169253.28244188507,9299.057425254952,-81
169253.28244188507,9299.057425254952,-79
169253.28244188507,9299.057425254952,-79
169253.28244188507,9299.057425254952,-79
169253.28244188507,9299.057425254952,-79
169253.28244188507,9299.057425254952,-79
169253.28244188507,9299.057425254952,-79
169253.1719597262,9299.499483516362,-75
169253.1719597262,9299.499483516362,-79
169252.9498090759,9299.322958116392,-81
169252.9498090759,9299.322958116392,-79
169252.9498090759,9299.322958116392,-81
169252.9498090759,9299.322958116392,-81
169252.9498090759,9299.322958116392,-81
169252.9498090759,9299.322958116392,-81
169252.9498090759,9299.322958116392,-77
169252.9498090759,9299.322958116392,-77
169252.9498090759,9299.322958116392,-79
169252.72785614998,9299.32320637214,-77
169252.72785614998,9299.32320637214,-79
169252.72785614998,9299.32320637214,-79
169252.72785614998,9299.32320637214,-77
169252.72765842942,9299.146432709225,-77
169252.1736658875,9299.942534878595,-75
169251.61937679825,9300.47347662321,-75
169250.9544079217,9301.269703143236,-73
169251.51136696097,9303.125206124807,-75
169251.51136696097,9303.125206124807,-79
169251.51136696097,9303.125206124807,-79
169251.51136696097,9303.125206124807,-83
169251.51136696097,9303.125206124807,-79
169251.0676589159,9303.302476539691,-81
169251.0676589159,9303.302476539691,-73
169250.95668245357,9303.30260072061,-75
169250.95668245357,9303.30260072061,-75
169250.95668245357,9303.30260072061,-75
169250.95668245357,9303.30260072061,-77
169250.95668245357,9303.30260072061,-75
169250.40229467,9303.745155907622,-71
169250.1801439304,9303.568630563961,-69
169250.1801439304,9303.568630563961,-75
169249.8488960862,9305.07157978883,-81
169249.84919285725,9305.336740376499,-81
169250.1825179524,9305.689915189243,-79
169250.1825179524,9305.689915189243,-79
169249.96066395665,9305.778550476869,-79
169249.96086181814,9305.955324198883,-79
169249.96086181814,9305.955324198883,-81
169249.96086181814,9305.955324198883,-81
169249.96086181814,9305.955324198883,-79
169249.96086181814,9305.955324198883,-77
169249.96086181814,9305.955324198883,-79
169249.96086181814,9305.955324198883,-85
169249.96086181814,9305.955324198883,-83
169249.96086181814,9305.955324198883,-79
169249.96086181814,9305.955324198883,-79
169249.96086181814,9305.955324198883,-83
169249.96086181814,9305.955324198883,-81
