169257.202268028,9330.872323562759,-71
169257.202268028,9330.872323562759,-69
169257.202268028,9330.872323562759,-69
169257.202268028,9330.872323562759,-69
169257.202268028,9330.872323562759,-71
169257.202268028,9330.872323562759,-71
169257.202268028,9330.872323562759,-69
169256.53650844214,9330.961457650472,-71
169256.09280098492,9331.138729446697,-67
169255.76006999504,9331.31587670447,-63
169255.4271406042,9331.31625036956,-65
169255.4271406042,9331.31625036956,-65
169255.4271406042,9331.31625036956,-63
169252.20991443805,9332.292117685878,-77
169252.20991443805,9332.292117685878,-65
169252.43186736383,9332.29186855003,-69
169252.43186736383,9332.29186855003,-69
169252.43186736383,9332.29186855003,-67
169252.20991443805,9332.292117685878,-69
169252.20991443805,9332.292117685878,-71
169251.8771834739,9332.46926507422,-71
169250.9895701997,9332.647035337524,-71
169249.1032679836,9332.914313689085,-67
169249.1032679836,9332.914313689085,-69
169249.1032679836,9332.914313689085,-67
169249.1032679836,9332.914313689085,-69
169249.1032679836,9332.914313689085,-69
169249.1032679836,9332.914313689085,-67
169249.1032679836,9332.914313689085,-69
169249.1032679836,9332.914313689085,-69
169249.1032679836,9332.914313689085,-69
169249.1032679836,9332.914313689085,-73
169249.1032679836,9332.914313689085,-71
169249.1032679836,9332.914313689085,-67
169248.77033859558,9332.914687417371,-65
169243.8890611083,9334.422746519145,-61
169244.111014032,9334.422497327098,-59
169244.111014032,9334.422497327098,-71
169244.111014032,9334.422497327098,-75
169244.111014032,9334.422497327098,-71
169244.111014032,9334.422497327098,-73
169244.111014032,9334.422497327098,-69
169244.111014032,9334.422497327098,-67
169243.77808464604,9334.422871115165,-67
169243.22330157383,9334.51188102731,-67
169242.22471189164,9334.689776291769,-69
169237.78684436125,9335.755404171567,-69
169237.78684436125,9335.755404171567,-67
169237.78684436125,9335.755404171567,-77
169237.78684436125,9335.755404171567,-77
169237.78684436125,9335.755404171567,-69
169237.78684436125,9335.755404171567,-71
169237.78684436125,9335.755404171567,-69
169237.78684436125,9335.755404171567,-69
169237.78684436125,9335.755404171567,-69
169237.78684436125,9335.755404171567,-71
169237.78684436125,9335.755404171567,-69
169237.78684436125,9335.755404171567,-69
169237.78684436125,9335.755404171567,-71
169237.78684436125,9335.755404171567,-73
169237.78684436125,9335.755404171567,-73
169237.78684436125,9335.755404171567,-71
169237.67586790043,9335.755528785126,-71
169237.67586790043,9335.755528785126,-69
169237.67586790043,9335.755528785126,-69
169237.67586790043,9335.755528785126,-71
169237.67586790043,9335.755528785126,-69
169237.67586790043,9335.755528785126,-69
169237.23196205788,9335.756027239338,-69
169236.1222967019,9335.845660386774,-71
169235.5676129008,9336.023057489494,-69
169233.57033437464,9336.290461704553,-73
169233.57033437464,9336.290461704553,-71
169233.57033437464,9336.290461704553,-73
169233.57033437464,9336.290461704553,-73
169233.57033437464,9336.290461704553,-75
169233.57033437464,9336.290461704553,-75
169233.57033437464,9336.290461704553,-73
169233.57033437464,9336.290461704553,-75
169233.57033437464,9336.290461704553,-75
169233.57033437464,9336.290461704553,-71
169232.46126457612,9336.910417251302,-77
169232.46126457612,9336.910417251302,-75
169232.46126457612,9336.910417251302,-73
169232.46126457612,9336.910417251302,-73
169232.46126457612,9336.910417251302,-73
169232.4614630988,9337.087191346653,-71
169232.4614630988,9337.087191346653,-79
169232.4614630988,9337.087191346653,-79
169232.4614630988,9337.087191346653,-81
169232.4614630988,9337.087191346653,-79
169238.23352952287,9338.229741356909,-63
169238.01157660186,9338.229990650118,-73
169238.23352952287,9338.229741356909,-73
169240.4525623822,9337.785313604882,-71
169241.34037407176,9337.784316478672,-71
169241.89495857267,9337.518532431377,-67
169242.22768942436,9337.341384629612,-65
169244.33544810422,9336.631921187525,-63
169244.66788121217,9336.189612720342,-75
169244.88963563324,9336.01258964775,-73
169247.4409033152,9334.949080779796,-65
169247.21914887163,9335.126103769913,-65
169247.21895039003,9334.949329986173,-63
169247.21895039003,9334.949329986173,-65
169247.21895039003,9334.949329986173,-71
169247.21895039003,9334.949329986173,-71
169247.21895039003,9334.949329986173,-69
169247.21895039003,9334.949329986173,-69
169247.4409033152,9334.949080779796,-69
169247.4408040758,9334.860693890287,-71
169251.32408715677,9334.060851188704,-75
169253.21038934132,9333.793572646198,-75
169254.098002594,9333.615802306913,-83
169256.64986592144,9333.08261608865,-59
169256.64986592144,9333.08261608865,-69
169256.64986592144,9333.08261608865,-75
169256.64986592144,9333.08261608865,-77
169256.64986592144,9333.08261608865,-75
169256.64986592144,9333.08261608865,-77
169256.64986592144,9333.08261608865,-77
169256.64986592144,9333.08261608865,-73
169256.64986592144,9333.08261608865,-71
169257.4262050789,9332.639810121456,-71
169257.9810873991,9332.639187257551,-71
169259.31290418562,9332.726079147147,-69
169259.86798494277,9332.902229794061,-71
169260.97774958675,9332.900984030162,-67
169260.97774958675,9332.900984030162,-71
169260.97774958675,9332.900984030162,-67
169260.97774958675,9332.900984030162,-67
169260.97774958675,9332.900984030162,-67
169260.97774958675,9332.900984030162,-63
169260.97774958675,9332.900984030162,-63
169260.97774958675,9332.900984030162,-65
169260.97774958675,9332.900984030162,-73
169260.97774958675,9332.900984030162,-71
169260.97774958675,9332.900984030162,-67
169260.97774958675,9332.900984030162,-69
169260.97774958675,9332.900984030162,-67
169260.97774958675,9332.900984030162,-65
169260.97774958675,9332.900984030162,-69
169260.97774958675,9332.900984030162,-67
169262.19928447565,9333.60670754571,-67
169262.75436525312,9333.782858067432,-69
169263.3095452659,9334.047395290781,-69
169263.7534511254,9334.046896923554,-69
169263.7534511254,9334.046896923554,-63
169263.7534511254,9334.046896923554,-65
169263.7534511254,9334.046896923554,-57
169263.7534511254,9334.046896923554,-57
169263.7534511254,9334.046896923554,-59
169263.7534511254,9334.046896923554,-59
169263.7534511254,9334.046896923554,-59
169263.7534511254,9334.046896923554,-59
169263.7534511254,9334.046896923554,-61
169263.7534511254,9334.046896923554,-61
169263.7534511254,9334.046896923554,-61
169263.7534511254,9334.046896923554,-61
169263.7534511254,9334.046896923554,-61
169263.7534511254,9334.046896923554,-61
169263.7534511254,9334.046896923554,-59
169263.7534511254,9334.046896923554,-61
169267.1942177174,9334.484967968989,-65
169267.1942177174,9334.484967968989,-65
169267.1942177174,9334.484967968989,-69
169267.1942177174,9334.484967968989,-69
169267.1942177174,9334.484967968989,-65
169267.1942177174,9334.484967968989,-63
169267.1942177174,9334.484967968989,-75
169267.1942177174,9334.484967968989,-75
169267.1942177174,9334.484967968989,-73
169267.1942177174,9334.484967968989,-73
169267.1942177174,9334.484967968989,-75
169267.1942177174,9334.484967968989,-73
169268.8607503456,9336.162445571608,-73
169269.86003481748,9336.603257240682,-73
169270.19326199417,9336.868043307366,-73
169270.5266877076,9337.309602634314,-71
169270.5266877076,9337.309602634314,-71
169270.5266877076,9337.309602634314,-75
169270.5266877076,9337.309602634314,-73
169270.5266877076,9337.309602634314,-65
169270.5266877076,9337.309602634314,-65
169270.5266877076,9337.309602634314,-61
169270.5266877076,9337.309602634314,-63
169270.5266877076,9337.309602634314,-67
169270.5266877076,9337.309602634314,-67
169270.5266877076,9337.309602634314,-67
169270.5266877076,9337.309602634314,-65
169270.5266877076,9337.309602634314,-65
169270.52619139224,9336.867669418156,-69
169270.7474495232,9336.248713666302,-69
169270.4104514942,9332.625235087427,-69
169270.40945938494,9331.741368639232,-69
169270.40955859167,9331.829755286746,-71
169270.40955859167,9331.829755286746,-69
169270.40945938494,9331.741368639232,-61
169270.40945938494,9331.741368639232,-63
169270.40945938494,9331.741368639232,-63
169270.40945938494,9331.741368639232,-63
169270.40945938494,9331.741368639232,-63
169270.40945938494,9331.741368639232,-63
169270.40945938494,9331.741368639232,-63
169270.40945938494,9331.741368639232,-65
169270.40945938494,9331.741368639232,-65
169270.40945938494,9331.741368639232,-65
169270.40945938494,9331.741368639232,-67
169270.40896336557,9331.29943541516,-65
169270.1863160458,9330.680977994893,-65
169269.62974753682,9329.179027627679,-63
169269.2962230821,9328.64908126665,-65
169267.9635138061,9327.76670879888,-61
169267.9635138061,9327.76670879888,-61
169267.9635138061,9327.76670879888,-63
169267.9635138061,9327.76670879888,-73
169267.9635138061,9327.76670879888,-73
169267.9635138061,9327.76670879888,-73
169267.9635138061,9327.76670879888,-73
169267.9635138061,9327.76670879888,-75
169267.9635138061,9327.76670879888,-75
169267.9635138061,9327.76670879888,-75
169267.9635138061,9327.76670879888,-75
169267.9635138061,9327.76670879888,-75
169267.9635138061,9327.76670879888,-75
169267.9635138061,9327.76670879888,-73
169267.9635138061,9327.76670879888,-73
169267.9635138061,9327.76670879888,-75
169267.9635138061,9327.76670879888,-77
169267.9635138061,9327.76670879888,-75
169267.9635138061,9327.76670879888,-73
169267.9635138061,9327.76670879888,-75
169267.9635138061,9327.76670879888,-73
169267.9635138061,9327.76670879888,-75
169267.9635138061,9327.76670879888,-75
169267.9635138061,9327.76670879888,-73
169267.9635138061,9327.76670879888,-71
169268.1854667368,9327.766459782564,-71
169268.1854667368,9327.766459782564,-73
169268.1854667368,9327.766459782564,-73
169268.1854667368,9327.766459782564,-73
169268.1854667368,9327.766459782564,-73
169268.1854667368,9327.766459782564,-73
169268.1854667368,9327.766459782564,-73
169267.9628196817,9327.148002105083,-75
169267.74007352098,9326.441157716554,-75
169267.1844971676,9325.823073415002,-73
169266.07393939723,9325.117224711354,-73
169265.5180657602,9324.233980108207,-69
169265.5180657602,9324.233980108207,-71
169265.5180657602,9324.233980108207,-65
169265.51816488698,9324.322366803071,-65
169265.51816488698,9324.322366803071,-73
169265.51816488698,9324.322366803071,-73
169265.51816488698,9324.322366803071,-75
169265.51816488698,9324.322366803071,-75
169265.7401178176,9324.322117878906,-75
169265.7401178176,9324.322117878906,-75
169265.7401178176,9324.322117878906,-77
169265.7401178176,9324.322117878906,-77
169265.7401178176,9324.322117878906,-73
169265.7401178176,9324.322117878906,-71
169265.7401178176,9324.322117878906,-73
169265.7401178176,9324.322117878906,-71
169265.7401178176,9324.322117878906,-71
169265.7401178176,9324.322117878906,-71
169265.7401178176,9324.322117878906,-71
169265.7401178176,9324.322117878906,-71
169265.7401178176,9324.322117878906,-73
169265.51816488698,9324.322366803071,-73
169265.5185614035,9324.675913589288,-73
169265.18573113944,9324.764673690335,-71
169264.63055142167,9324.500135912736,-71
169263.8530222855,9323.882300164412,-69
169263.8530222855,9323.882300164412,-69
169263.8530222855,9323.882300164412,-67
169263.8530222855,9323.882300164412,-69
169263.8530222855,9323.882300164412,-71
169263.8530222855,9323.882300164412,-69
169263.8530222855,9323.882300164412,-73
169263.8530222855,9323.882300164412,-73
169263.74204581985,9323.882424620551,-75
169263.74204581985,9323.882424620551,-73
169263.74204581985,9323.882424620551,-73
169263.74204581985,9323.882424620551,-73
169263.74204581985,9323.882424620551,-77
169263.74204581985,9323.882424620551,-75
169263.74204581985,9323.882424620551,-75
169263.74204581985,9323.882424620551,-75
169263.7419466978,9323.794037902313,-73
169263.7419466978,9323.794037902313,-75
169263.7419466978,9323.794037902313,-75
169263.7419466978,9323.794037902313,-75
169263.7419466978,9323.794037902313,-71
169263.7419466978,9323.794037902313,-73
169263.7419466978,9323.794037902313,-73
169256.63707433347,9321.680720027034,-69
169255.74916352553,9321.593328637699,-71
169254.97232828027,9321.594199614421,-71
169254.97232828027,9321.594199614421,-71
169254.97232828027,9321.594199614421,-73
169254.97232828027,9321.594199614421,-73
169254.97232828027,9321.594199614421,-71
169254.97232828027,9321.594199614421,-71
169254.97232828027,9321.594199614421,-69
169254.97232828027,9321.594199614421,-67
169254.97232828027,9321.594199614421,-67
169254.97232828027,9321.594199614421,-67
169254.97232828027,9321.594199614421,-71
169254.97232828027,9321.594199614421,-71
169254.97232828027,9321.594199614421,-69
169254.97232828027,9321.594199614421,-69
169254.97232828027,9321.594199614421,-67
169254.97232828027,9321.594199614421,-67
169254.97232828027,9321.594199614421,-67
169254.97232828027,9321.594199614421,-67
169254.97232828027,9321.594199614421,-67
169254.97232828027,9321.594199614421,-67
169254.97232828027,9321.594199614421,-67
169254.97232828027,9321.594199614421,-69
169254.97232828027,9321.594199614421,-67
169254.97232828027,9321.594199614421,-67
169254.97232828027,9321.594199614421,-67
169254.97232828027,9321.594199614421,-67
169254.97232828027,9321.594199614421,-71
169254.97232828027,9321.594199614421,-71
169254.97232828027,9321.594199614421,-71
169254.97232828027,9321.594199614421,-73
169254.97232828027,9321.594199614421,-73
169254.97232828027,9321.594199614421,-73
169254.97232828027,9321.594199614421,-73
169254.97232828027,9321.594199614421,-73
169254.97232828027,9321.594199614421,-75
169254.97232828027,9321.594199614421,-73
169254.97232828027,9321.594199614421,-75
169254.97232828027,9321.594199614421,-75
169254.97232828027,9321.594199614421,-73
169254.97232828027,9321.594199614421,-71
169254.97232828027,9321.594199614421,-73
169254.6393988905,9321.59457289012,-73
169253.19680396558,9321.68457724589,-75
169252.19821399808,9321.862470758197,-73
169251.3106996024,9322.128626732067,-75
169250.20133139647,9322.483418491527,-69
169250.20133139647,9322.483418491527,-69
169250.20133139647,9322.483418491527,-69
169250.20133139647,9322.483418491527,-69
169250.20133139647,9322.483418491527,-69
169250.20133139647,9322.483418491527,-67
169250.20133139647,9322.483418491527,-69
169250.20133139647,9322.483418491527,-67
169250.20133139647,9322.483418491527,-69
169250.20133139647,9322.483418491527,-67
169250.20133139647,9322.483418491527,-69
